#ID;CH_NUMS;CHGR_BR_PIX;CHGR_BR_DEG;CHGR_BR_ARC;CHGR_CBR_PIX;CHGR_CBR_DEG;CHGR_CBR_ARC;CHGR_LAT_WIDTH_DEG;CHGR_LON_WIDTH_DEG;CHGR_LAT_WIDTH_ARC;CHGR_LON_WIDTH_ARC;CHGR_AREA_PIX;CHGR_MEAN_BZ
739;8;555.918,505.376,581.312,542.064;6,22,10,29;147.67076,449.12192,94.233522,340.44839;568.615,523.720;8.00000,25.5000;134.00258,110.11199;4.00000;7.00000;108.674;53.4372;572;1.00000
740;12;385.730,380.140,407.215,408.887;-20,3,-17,7;-282.15714,94.100346,-332.09407,26.792137;396.473,394.513;-18.5000,5.00000;-292.57555,-331.48533;3.00000;4.00000;67.3082;49.9369;374;-0.200000
741;2,5;593.030,486.013,618.461,517.409;12,19,16,25;242.94817,390.75328,191.18279,295.15624;605.745,501.711;14.0000,22.0000;228.28594,213.44715;4.00000;6.00000;95.5970;51.7654;351;0.00000
742;8;479.000,342.132,494.698,369.101;-6,-3,-3,1;-50.890166,-6.1104819,-101.51700,-73.839119;486.849,355.617;-4.50000,-1.00000;-76.068050,-99.253106;3.00000;4.00000;67.7286;50.6268;288;-2.10000
743;1,8,11;458.463,530.793,480.852,550.238;-9,27,-6,30;-88.049484,467.77206,-135.57355,422.62964;469.658,540.516;-7.50000,28.5000;-125.87165,-147.97317;3.00000;3.00000;45.1424;47.5241;272;1.30000
744;1,2,5;525.453,483.107,616.962,556.026;1,19,16,31;229.85118,485.20731,16.053452,298.59786;571.208,519.567;8.50000,25.0000;142.21597,125.07330;15.0000;12.0000;186.609;213.798;2908;1.30000
745;11;311.876,302.299,338.260,335.210;-32,-10,-28,-5;-454.98448,-101.58326,-507.69656,-184.86159;325.068,318.755;-30.0000,-7.50000;-421.25359,-500.66188;4.00000;5.00000;83.2783;52.7121;634;-1.30000
746;1,2,3;526.686,485.430,561.708,506.287;2,19,7,23;109.15569,364.87727,32.108130,300.95841;544.197,495.859;4.50000,21.0000;76.107642,59.732702;5.00000;4.00000;63.9189;77.0476;429;0.200000
747;1;406.429,412.214,664.906,574.058;-17,7,23,34;315.23714,532.72984,-282.40421,104.41627;535.667,493.136;3.00000,20.5000;50.861562,36.039148;40.0000;27.0000;428.314;597.641;14099;-1.00000
748;3;403.083,612.516,439.058,665.377;-18,42,-12,54;-118.92762,778.62968,-223.48116,640.54581;421.070,638.947;-15.0000,48.0000;-243.29047,-265.77040;6.00000;12.0000;138.084;104.554;1156;-1.00000
749;5;420.185,365.993,453.835,390.734;-15,0,-10,4;-168.57616,53.211858,-251.87283,-14.418421;437.010,378.363;-12.5000,2.00000;-205.63801,-224.83386;5.00000;4.00000;67.6303;83.2967;463;-0.900000
750;8;658.953,327.149,669.840,341.827;22,-6,24,-4;394.85644,-81.479754,362.55585,-115.47545;664.397,334.488;23.0000,-5.00000;350.01706,367.55179;2.00000;2.00000;33.9957;32.3006;142;-1.70000
751;2,3,5;487.179,498.015,524.752,539.696;-5,21,1,28;14.998362,445.58272,-79.195646,336.84773;505.965,518.855;-2.00000,24.5000;-33.947524,-46.773987;6.00000;7.00000;108.735;94.1940;944;-0.700000
752;1,4,5,9;585.439,493.679,618.008,538.794;11,20,16,28;236.91914,448.08500,174.54676,323.24724;601.723,516.236;13.5000,24.0000;220.97538,217.31582;5.00000;8.00000;124.838;62.3724;1072;-1.90000
753;6;412.295,352.326,527.730,453.409;-16,-2,2,14;32.964797,225.31297,-268.16405,-44.056668;470.013,402.867;-7.00000,6.00000;-117.75308,-128.97203;18.0000;16.0000;269.370;301.129;2933;-0.500000
754;1;670.956,493.196,802.771,568.286;24,20,44,33;567.24222,525.49771,372.13887,326.20277;736.863,530.741;34.0000,26.5000;451.37944,539.00250;20.0000;13.0000;199.295;195.103;6733;-1.60000
755;2;141.860,0.903091,380.829,44.9474;-58,-79,-21,-60;-174.46363,-846.87919,-157.55229,-956.53681;261.344,22.9253;-39.5000,-69.5000;-477.88389,-624.01519;37.0000;19.0000;109.658;-16.9113;6171;1.20000
756;3;552.211,675.758,736.029,727.146;5,57,34,78;113.20001,950.98386,46.217944,812.25472;644.120,701.452;19.5000,67.5000;306.37102,317.96771;29.0000;21.0000;138.729;66.9821;3857;-1.40000
757;5,6,11;588.322,430.736,606.865,443.852;11,10,14,12;230.40158,194.91397,182.96002,161.41463;597.593,437.294;12.5000,11.0000;205.74258,203.18477;3.00000;2.00000;33.4993;47.4416;197;1.10000
758;2;742.659,494.066,862.596,560.410;35,20,53,32;659.51117,512.77662,524.84400,328.17081;802.628,527.238;44.0000,26.0000;486.58469,673.14523;18.0000;12.0000;184.606;134.667;4749;-1.50000
759;12;431.285,356.115,452.669,382.475;-13,-1,-10,3;-168.86036,44.741555,-219.01555,-23.155844;441.977,369.295;-11.5000,1.00000;-190.23965,-200.20630;3.00000;4.00000;67.8974;50.1552;397;2.30000
760;2,11;467.798,281.247,493.294,317.063;-8,-13,-4,-7;-67.429655,-122.79754,-132.06720,-223.08345;480.546,299.155;-6.00000,-10.0000;-101.24291,-105.90497;4.00000;6.00000;100.286;64.6376;651;-2.00000
761;3;620.951,368.921,659.731,396.561;16,1,22,5;363.50301,83.474287,268.44805,15.521025;640.341,382.741;19.0000,3.00000;299.84743,315.74903;6.00000;4.00000;67.9533;95.0550;842;-0.200000
762;7,5,6,3,8,9,12;496.865,464.714,511.520,481.245;-3,16,-1,18;-16.169794,301.51133,-49.009994,268.99772;504.193,472.980;-2.00000,17.0000;-33.977964,-33.504335;2.00000;2.00000;32.5136;32.8402;180;0.500000
763;5;665.164,579.234,726.360,614.800;23,35,32,42;383.70518,654.02674,311.85812,561.32955;695.762,597.017;27.5000,38.5000;399.06993,452.47815;9.00000;7.00000;92.6972;71.8471;728;-1.40000
764;7;515.492,440.895,543.938,464.168;0,12,4,16;65.334215,271.70552,0.0000000,205.78045;529.715,452.532;2.00000,14.0000;33.983572,37.274664;4.00000;4.00000;65.9251;65.3342;457;-1.30000
765;1;399.556,0.709596,834.255,45.1578;-18,-79,49,-60;367.70229,-842.36702,-57.454930,-955.67940;616.905,22.9337;15.5000,-69.5000;250.93196,264.63772;67.0000;19.0000;113.312;425.157;10451;1.00000
766;5;575.634,447.707,627.613,466.307;9,13,17,16;273.85687,272.77919,148.52617,223.58676;601.623,457.007;13.0000,14.5000;213.57902,223.52753;8.00000;3.00000;49.1924;125.331;676;0.100000
767;10;447.988,292.747,484.583,310.887;-11,-11,-5,-8;-84.099880,-131.10952,-182.51226,-181.52866;466.286,301.817;-8.00000,-9.50000;-134.29342,-131.13630;6.00000;3.00000;50.4191;98.4124;353;0.500000
768;6,4,5,3;396.223,541.909,634.287,670.266;-19,29,18,55;172.73209,801.95516,-277.49845,478.03122;515.255,606.088;-0.500000,42.0000;-8.5040274,-1.7613420;37.0000;26.0000;323.924;450.231;9285;-0.900000
769;7;287.069,0.720506,411.569,21.5854;-36,-79,-16,-68;-100.62658,-901.12709,-109.29905,-955.57032;349.319,11.1530;-26.0000,-73.5000;-383.97366,-421.75229;20.0000;11.0000;54.4432;8.67246;1833;1.10000
770;8;518.354,235.832,585.138,279.153;0,-20,10,-13;164.88969,-212.74765,0.0000000,-326.96739;551.746,257.492;5.00000,-16.5000;84.613476,91.626801;10.0000;7.00000;114.220;164.890;1501;0.00000
771;10;268.330,400.962,304.362,444.101;-39,6,-33,12;-519.17344,208.14513,-609.93773,107.07652;286.346,422.531;-36.0000,9.00000;-463.42090,-568.39257;6.00000;6.00000;101.069;90.7643;985;-1.20000
772;12,2,4,5,8,10,11,1;218.817,549.477,728.771,728.239;-46,30,33,79;101.30374,958.74114,-607.27103,494.57698;473.794,638.858;-6.50000,54.5000;-109.64173,-98.509440;79.0000;49.0000;464.164;708.575;18345;-1.20000
773;2,10;580.731,465.421,597.383,483.306;10,16,12,19;191.64501,329.78570,162.72731,281.40700;589.057,474.363;11.0000,17.5000;182.59715,198.94544;2.00000;3.00000;48.3787;28.9177;223;-2.50000
774;6;161.172,0.961507,234.568,16.5256;-55,-79,-44,-70;-231.61747,-912.68894,-152.37418,-955.40135;197.870,8.74356;-49.5000,-74.5000;-481.43589,-735.56185;11.0000;9.00000;42.7124;-79.2433;777;-0.600000
775;9;411.608,663.250,437.418,675.097;-16,54,-12,57;-110.39165,824.67924,-157.94481,796.20720;424.513,669.174;-14.0000,55.5000;-228.83785,-223.16986;4.00000;3.00000;28.4720;47.5532;243;-3.90000
776;3,5;516.701,385.149,559.015,447.193;0,3,6,13;99.300464,234.41780,0.0000000,66.606092;537.858,416.171;3.00000,8.00000;50.956241,66.584732;6.00000;10.0000;167.812;99.3005;1388;-0.500000
777;4;327.945,91.9749,372.545,169.612;-29,-47,-22,-32;-309.73386,-504.31863,-322.36459,-703.64912;350.245,130.794;-25.5000,-39.5000;-378.84834,-406.96793;7.00000;15.0000;199.330;12.6307;2100;1.20000
778;7,12;502.766,285.759,520.682,309.464;-2,-12,0,-9;0.0000000,-137.08420,-33.282532,-187.42486;511.724,297.611;-1.00000,-10.5000;-17.013042,-1.4103148;2.00000;3.00000;50.3407;33.2825;311;-0.100000
779;1;287.728,667.529,831.924,728.307;-36,55,49,79;140.41404,959.19470,-328.73191,806.76427;559.826,697.918;6.50000,67.0000;109.67051,127.74573;85.0000;24.0000;152.430;469.146;19343;-1.10000
780;3;362.021,79.4100,480.823,174.224;-24,-50,-6,-31;-87.363879,-487.10025,-254.92504,-736.47781;421.422,126.817;-15.0000,-40.5000;-243.76525,-235.89347;18.0000;19.0000;249.378;167.561;5659;1.40000
781;7,8,5,4;602.479,392.742,776.187,495.363;13,4,40,21;585.12822,361.96718,218.80672,85.121973;689.333,444.052;26.5000,12.5000;389.35918,449.10263;27.0000;17.0000;276.845;366.322;5157;-1.80000
782;9;124.631,164.123,196.255,202.430;-61,-33,-50,-26;-671.34523,-417.19553,-715.22462,-523.80976;160.443,183.277;-55.5000,-29.5000;-455.14883,-797.79291;11.0000;7.00000;106.614;43.8794;1449;1.70000
783;2;115.683,120.283,316.356,206.590;-62,-41,-31,-25;-455.18405,-396.67268,-649.81050,-632.62015;216.019,163.437;-46.5000,-33.0000;-486.90736,-697.83617;31.0000;16.0000;235.947;194.626;6562;1.30000
784;3,6,11;556.284,246.872,602.405,269.418;6,-19,13,-15;211.88676,-233.72792,96.377710,-298.82139;579.344,258.145;9.50000,-17.0000;158.73910,180.14585;7.00000;4.00000;65.0935;115.509;440;0.300000
785;12,5;476.920,115.943,562.636,170.254;-6,-42,7,-32;100.78292,-500.00338,-75.749535,-637.75712;519.778,143.098;0.500000,-37.0000;8.5093682,28.277516;13.0000;10.0000;137.754;176.532;2541;2.10000
786;9;741.475,441.546,783.699,463.995;35,12,41,15;617.95764,266.74879,547.10126,218.54531;762.587,452.770;38.0000,13.5000;473.09256,612.51672;6.00000;3.00000;48.2035;70.8564;621;0.400000
787;3;306.824,139.866,390.326,209.916;-33,-37,-20,-25;-302.29947,-393.37424,-424.19675,-572.07700;348.575,174.891;-26.5000,-31.0000;-389.42929,-417.47681;13.0000;12.0000;178.703;121.897;3449;1.70000
788;1,6,7;311.766,117.894,352.865,143.560;-32,-42,-25,-37;-329.18707,-569.35445,-384.08651,-637.24180;332.316,130.727;-28.5000,-39.5000;-408.98492,-446.64424;7.00000;5.00000;67.8874;54.8994;513;1.00000
789;3;605.767,0.827326,822.295,44.0589;14,-79,47,-60;356.65084,-836.18188,45.021447,-952.64849;714.031,22.4431;30.5000,-69.5000;426.51587,512.73503;33.0000;19.0000;116.467;311.629;5181;0.700000
790;4;347.384,524.111,441.282,566.186;-26,25,-12,33;-170.06550,550.78554,-387.49275,431.67416;394.333,545.149;-19.0000,29.0000;-300.23266,-295.91039;14.0000;8.00000;119.111;217.427;2504;3.00000
791;1;134.981,0.685830,616.492,36.6215;-59,-79,15,-62;118.51817,-849.01962,-159.53044,-954.54954;375.737,18.6537;-22.0000,-70.5000;-338.78246,-342.71615;74.0000;17.0000;105.530;278.049;10853;0.900000
792;7,2;460.272,131.943,590.088,234.793;-9,-39,11,-21;173.75217,-325.39460,-118.58087,-593.48705;525.180,183.368;1.00000,-30.0000;17.020363,43.228710;20.0000;18.0000;268.092;292.333;7199;2.10000
793;6,3,8;548.774,536.543,575.027,550.819;5,28,9,30;132.14256,509.94786,75.060346,480.81655;561.901,543.681;7.00000,29.0000;117.98447,144.65814;4.00000;2.00000;29.1313;57.0822;321;0.800000
794;5;742.326,130.406,806.954,171.869;35,-39,45,-31;591.19418,-486.29095,434.78397,-596.92128;774.640,151.138;40.0000,-35.0000;480.28732,642.13045;10.0000;8.00000;110.630;156.410;1686;2.80000
795;11;499.776,356.077,512.857,369.487;-3,-1,-1,1;-17.020363,43.228710,-51.040354,9.1632472;506.317,362.782;-2.00000,0.00000;-34.019989,-7.8404071;2.00000;2.00000;34.0655;34.0200;146;0.200000
796;1,6;877.282,1.80985,923.962,8.50424;55,-79,63,-74;239.57296,-933.66183,152.46918,-953.97314;900.622,5.15705;59.0000,-76.5000;430.64974,843.45575;8.00000;5.00000;20.3113;87.1038;185;0.00000
797;2;423.164,462.028,692.660,582.218;-15,15,27,36;358.28089,593.97064,-243.87047,279.34777;557.912,522.123;6.00000,25.5000;101.40705,130.52778;42.0000;21.0000;314.623;602.151;12288;2.20000
798;3;613.671,129.811,682.369,212.510;15,-39,25,-24;376.61503,-372.64291,196.20857,-591.90932;648.020,171.160;20.0000,-31.5000;313.51388,359.02736;10.0000;15.0000;219.266;180.406;3434;1.00000
799;5;600.914,342.009,616.295,356.296;13,-4,15,-1;252.43483,10.916179,218.90117,-39.903278;608.605,349.153;14.0000,-2.50000;228.98054,263.11685;2.00000;3.00000;50.8195;33.5337;157;0.300000
800;1;412.856,0.749670,834.832,47.0556;-16,-79,49,-59;379.19571,-825.38834,-51.307487,-951.49580;623.844,23.9026;16.5000,-69.0000;265.65810,305.21282;65.0000;20.0000;126.107;430.503;9257;1.00000
801;2;582.967,491.552,741.456,563.410;10,20,35,32;474.52179,538.07081,159.18436,361.95766;662.211,527.481;22.5000,26.0000;344.90486,399.39569;25.0000;12.0000;176.113;315.337;5026;3.90000
802;1;517.565,0.673782,895.938,49.4488;0,-79,58,-58;438.42951,-817.68574,0.0000000,-950.87992;706.752,25.0613;29.0000,-68.5000;413.67589,497.77109;58.0000;21.0000;133.194;438.430;9206;0.700000
803;2,11;700.344,522.463,720.126,535.681;28,25,31,27;447.70292,467.68113,415.10188,438.28696;710.235,529.072;29.5000,26.0000;418.12420,504.95123;3.00000;2.00000;29.3942;32.6010;197;0.100000
804;5,4;381.592,204.925,450.413,260.031;-21,-26,-10,-17;-162.00791,-254.22333,-314.23822,-399.94321;416.003,232.478;-15.5000,-21.5000;-251.23437,-230.14932;11.0000;9.00000;145.720;152.230;1457;0.500000
805;7,8,9;593.964,396.535,608.473,420.062;12,5,14,8;233.72097,167.17726,202.06581,116.90268;601.218,408.298;13.0000,6.50000;213.83642,250.43944;2.00000;3.00000;50.2746;31.6552;218;-0.500000
806;10;0.944952,724.431,77.8921,729.098;-80,75,-68,78;-188.06781,956.28950,-248.66656,943.29352;39.4185,726.764;-74.0000,76.5000;-258.49315,-934.78456;12.0000;3.00000;12.9960;60.5987;284;0.00000
807;3,5,6;495.665,307.005,511.385,325.845;-3,-9,-1,-6;-16.934109,-67.407371,-50.432764,-118.29619;503.525,316.425;-2.00000,-7.50000;-34.028844,0.63598829;2.00000;3.00000;50.8888;33.4987;224;1.30000
808;8;6.04249,724.491,92.5030,729.108;-79,75,-66,78;-185.31123,956.65761,-247.87656,943.52000;49.2728,726.800;-72.5000,76.5000;-279.80391,-926.76379;13.0000;3.00000;13.1376;62.5653;234;0.00000
809;9;466.228,0.833332,492.686,7.49925;-8,-79,-4,-75;-17.614618,-932.84530,-25.908744,-950.55753;479.457,4.16629;-6.00000,-77.0000;-101.42420,-67.591198;4.00000;4.00000;17.7122;8.29413;136;0.300000
810;5;464.095,287.993,517.089,320.140;-8,-12,0,-7;0.0000000,-82.136084,-132.82407,-166.91153;490.592,304.067;-4.00000,-9.50000;-67.895721,-31.230370;8.00000;5.00000;84.7754;132.824;1035;-0.800000
811;8;581.276,285.191,617.972,325.788;10,-12,15,-6;251.14677,-66.408215,165.72640,-167.10894;599.624,305.490;12.5000,-9.00000;206.17470,246.25954;5.00000;6.00000;100.701;85.4204;753;1.70000
812;10;404.183,515.631,435.675,540.207;-18,24,-13,28;-193.79388,489.53461,-275.44162,428.68275;419.929,527.919;-15.5000,26.0000;-251.26178,-226.23527;5.00000;4.00000;60.8519;81.6477;596;-0.100000
813;2,9;355.493,439.525,419.207,475.905;-25,12,-15,17;-241.50631,320.97517,-403.35610,237.18200;387.350,457.715;-20.0000,14.5000;-313.59808,-299.11980;10.0000;5.00000;83.7932;161.850;1021;-1.20000
814;10;521.076,425.160,558.589,473.437;0,9,6,17;97.536422,322.03863,0.0000000,190.92820;539.832,449.298;3.00000,13.0000;50.996518,89.807656;6.00000;8.00000;131.110;97.5364;950;0.200000
815;11;660.257,328.830,689.835,368.118;22,-6,27,0;442.97855,34.649726,363.51785,-66.052914;675.046,348.474;24.5000,-3.00000;368.20173,436.51360;5.00000;6.00000;100.703;79.4607;856;0.00000
816;12;129.714,0.879610,219.623,10.6113;-60,-79,-46,-73;-205.21316,-924.46917,-161.23706,-953.34580;174.669,5.74544;-53.0000,-76.0000;-468.97263,-764.56017;14.0000;6.00000;28.8766;-43.9761;691;-0.700000
817;2,5,6;260.639,518.836,307.167,557.796;-40,24,-33,31;-455.54354,531.68112,-572.99810,425.31180;283.903,538.316;-36.5000,27.5000;-466.57538,-553.33515;7.00000;7.00000;106.369;117.455;827;-2.80000
818;4;391.342,0.837575,505.892,13.0516;-20,-79,-2,-72;-10.523419,-914.50672,-63.680367,-949.63667;448.617,6.94457;-11.0000,-75.5000;-182.76833,-146.40219;18.0000;7.00000;35.1299;53.1569;1322;2.70000
819;7;632.579,286.615,659.854,306.723;18,-12,22,-9;361.03633,-114.85611,294.94585,-164.44588;646.216,296.669;20.0000,-10.5000;313.61229,369.75143;4.00000;3.00000;49.5898;66.0905;460;0.200000
820;1,4,8;340.056,522.544,382.678,559.891;-27,25,-21,32;-296.56505,550.66490,-401.50665,446.74013;361.367,541.218;-24.0000,28.5000;-362.58827,-360.61187;6.00000;7.00000;103.925;104.942;1034;-2.70000
821;5;510.551,269.159,560.726,335.282;-1,-15,7,-5;118.47017,-42.427213,-16.450131,-210.76610;535.639,302.220;3.00000,-10.0000;51.000551,93.924767;8.00000;10.0000;168.339;134.920;1980;-0.500000
822;10;0.862327,719.993,155.990,729.162;-80,73,-56,78;-168.19901,958.57096,-280.96816,934.45930;78.4261,724.577;-68.0000,75.5000;-338.93109,-897.84871;24.0000;5.00000;24.1117;112.769;792;0.00000
823;5;596.769,372.417,639.973,427.747;12,1,19,10;312.88340,212.01062,202.86254,61.903745;618.371,400.082;15.5000,5.50000;251.30346,303.12285;7.00000;9.00000;150.107;110.021;1146;1.30000
824;7;0.854992,721.461,116.143,729.168;-80,74,-62,78;-179.14428,957.96244,-264.89799,939.21896;58.4992,725.314;-71.0000,76.0000;-300.40074,-916.81054;18.0000;4.00000;18.7435;85.7537;836;0.00000
825;8;416.485,348.670,451.030,374.546;-16,-3,-10,1;-169.43113,62.209410,-268.61585,-6.9534728;433.758,361.608;-13.0000,-1.00000;-213.89522,-175.69990;6.00000;4.00000;69.1629;99.1847;638;-1.70000
826;2;302.911,448.403,400.138,559.938;-33,13,-18,32;-255.74039,554.64428,-517.88003,257.88356;351.525,504.170;-25.5000,22.5000;-379.20063,-381.13737;15.0000;19.0000;296.761;262.140;4445;-1.40000
827;4;480.185,341.268,522.500,377.867;-6,-4,1,2;17.021081,81.236948,-101.75876,-21.112290;501.342,359.568;-2.50000,-1.00000;-42.526780,4.6479723;7.00000;6.00000;102.349;118.780;992;-1.20000
828;9;0.932090,723.214,141.217,729.171;-80,75,-58,78;-172.06633,958.64139,-248.73915,943.64576;71.0744,726.192;-69.0000,76.5000;-326.49541,-903.92497;22.0000;3.00000;14.9956;76.6728;694;0.00000
829;11;541.830,538.861,562.007,570.200;4,28,7,33;99.742984,570.21508,60.105737,499.23273;551.918,554.530;5.50000,30.5000;93.103361,140.24529;3.00000;5.00000;70.9824;39.6372;468;-1.60000
830;1;270.039,210.956,828.722,596.442;-38,-25,48,38;571.49335,626.03818,-544.53186,-376.71865;549.380,403.699;5.00000,6.50000;84.731682,133.84419;86.0000;63.0000;1002.76;1116.03;105134;-0.400000
831;9;0.855620,721.709,188.401,729.182;-80,74,-51,78;-157.68382,959.80430,-264.90806,939.25780;94.6281,725.446;-65.5000,76.0000;-368.26069,-878.42595;29.0000;4.00000;20.5465;107.224;1086;0.00000
