#ID;CHG_NUM;CH_NUMI;CHG_NUMI;CH_THRESH;CH_BR_PIX;CH_BR_DEG;CH_BR_ARC;CHC_PIX;CHC_DEG;CHC_ARC;CH_LAT_WIDTH_DEG;CH_LON_WIDTH_DEG;CH_LAT_WIDTH_ARC;CH_LON_WIDTH_ARC;CH_NPIX;CH_MIN_INT;CH_MAX_INT;CH_MEAN_INT;CH_MEAN2QSUN;CH_MIN_BZ;CH_MAX_BZ;CH_MEAN_BZ;CH_BZ_SKEW;ENC_MET;CC_PIX_XY;CHAIN_CODE;CC_LENGTH;FRC_INFO;EIT_FILE;MDI_FILE;RUN_DATE;OBS_DATE
633;437;8;5;22.0000;431,227,461,253;-11.5194,-21.0000,-6.75273,-16.0000;-107.25986,-369.61120,-176.91818,-442.95045;;-9,-17;-141.96242,-384.21456;4.76663;5.00000;73.3393;69.6583;526;13.9681;28.6192;21.7012;0.378449;-41.1792;21.2816;-0.600000;0.00000;CHAIN CODE;435,228;344544544444444444455456565566666676767666771011011211111000070700011122222322222334;84;3;315;316;2009-08-23T01:13:46.250;2010-07-24T22:07:25.000
634;438;1;1;19.0000;1,660,556,709;-79.8413,58.0000,8.25397,78.0000;28.329862,897.65673,-495.08061,788.09115;;-34,65;-224.30478,813.24458;88.0952;20.0000;109.566;523.410;12426;5.69153;76.0327;16.2021;0.277955;-67.5187;22.1143;-1.50000;0.00000;CHAIN CODE;250,660;444444454455566767070070070000076070707665455545454454444443444444445444444444444444444544444444444544445554443233434434434544454444444444444445557767707777000000000000000007755574444445444434434344344444544444444444444444434444444343433222321333444444444434444434444444445444344444444454454454444454344444344434444344444444444444444444544454444444444334333433444444444444444544444444444343443443444444444445444545544555557765767707001000010001023432000107065566070766545576655464444444444446445444000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000170000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000010000002000000000000000000000001000001000000000000000000000000000000000001000000000000000000010000000000000000004443010002222222254443107002244444644444434444444445444544444444444444344344434444444444444544444445444443443443444344444444445445445444543444344443454444544444434444444454454444444344434434434444344444444434444434444344434443434334334333233443445454545545544444434222212010101002124434434444444434444444444;1359;3;317;318;2009-08-23T23:24:08.560;2010-07-24T22:08:27.000
635;438;2;1;19.0000;558,647,863,709;8.57143,54.0000,56.9841,78.0000;165.47057,908.35834,83.148958,694.87533;;29,62;216.02756,784.26631;48.4127;24.0000;213.483;82.3216;8677;0.903966;89.8435;15.3730;0.263731;-41.0983;77.1890;-1.10000;0.00000;CHAIN CODE;672,647;4445556667607770077000007000000006675545454544454444544544544444454444444444444544444444444454444444444443444344444344444443444454544444444444344554566760700000070707070777666555445444444544444444444444444444444444444454445454444454444444344442444434544644544443442434444454444544345434454456577444500000000000000000001000000704454444443454074445444444446000000000000000000000000000000200000000000070000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000170000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000144443444433102343444445444544454444444444544454444444444574444320004433441121001010010000100110101101110100111223343333343343444544444444342322322121121211222133344454454544544544543443433334434546557765546546544344432222243444244333434443444;898;3;317;318;2009-08-23T23:24:08.560;2010-07-24T22:08:27.000
636;439;3;2;19.0000;346,212,449,287;-25.0794,-23.0000,-8.73016,-11.0000;-141.41414,-292.03711,-370.33153,-464.57411;;-17,-15;-268.04499,-350.72093;16.3492;12.0000;172.537;228.917;3654;2.92091;35.2386;15.1139;0.259286;-60.3161;77.1002;0.900000;0.00000;CHAIN CODE;396,212;4544546565454555566676666665656566565665665656555645544544444445545555556555556656666667760770000100010010100000000000000100101111111111111010010001011111011010070070010000001010100101111111221222223333334333343334434344454444443433223334434443443343;250;3;317;318;2009-08-23T23:24:08.560;2010-07-24T22:08:27.000
637;440;4;3;19.0000;151,187,190,229;-56.0317,-28.0000,-49.8413,-21.0000;-677.20764,-407.27829,-695.02416,-499.35965;;-53,-22;-702.81821,-417.47479;6.19048;7.00000;92.0814;17.8165;1030;8.15636;61.8838;17.9529;0.307992;-20.6413;42.4677;1.30000;0.00000;CHAIN CODE;181,187;4444444546667666666766666676777777766567676777760770000000100010100001003343344103434333233442221121222212121211122324434454344445344444444;139;3;317;318;2009-08-23T23:24:08.560;2010-07-24T22:08:27.000
638;441;5;4;19.0000;894,1,1006,14;61.9048,-79.0000,79.6825,-71.0000;304.01197,-897.47818,159.76338,-935.14557;;73,-71;295.50628,-901.74584;17.7778;8.00000;37.6674;144.249;1013;10.6481;24.3116;18.9359;0.324855;0.00000;0.00000;0.00000;0.00000;CHAIN CODE;896,001;4444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444466666666666603107000070001000007001000070001007000070000010101010110000000000000000000001000001000000432000706010000000134410700071010006713414;253;3;317;318;2009-08-23T23:24:08.560;2010-07-24T22:08:27.000
639;442;6;5;19.0000;298,557,335,582;-32.6984,34.0000,-26.8254,39.0000;-332.86696,512.59595,-425.08044,446.05259;;-30,33;-398.00630,429.02614;5.87302;5.00000;66.5434;92.2135;572;9.24716;24.1760;18.0138;0.309036;-33.4280;14.0909;-2.70000;0.00000;CHAIN CODE;320,558;34444444544455566706767776777777707070771012100000010100021323334323334334334343444;83;3;317;318;2009-08-23T23:24:08.560;2010-07-24T22:08:27.000
640;443;7;6;19.0000;343,131,374,145;-25.5556,-38.0000,-20.6349,-36.0000;-270.60574,-641.34443,-322.64638,-662.25917;;-23,-34;-307.45443,-615.10534;4.92064;2.00000;20.9147;52.0406;338;9.79335;24.8027;18.5228;0.317768;-27.5956;55.9057;2.90000;0.00000;CHAIN CODE;347,131;44444544444444445454454545566767000000700070000001010111011212132434;68;3;317;318;2009-08-23T23:24:08.560;2010-07-24T22:08:27.000
641;444;1;1;23.0000;16,643,970,709;-77.4603,53.0000,73.9683,78.0000;189.70526,914.93659,-557.70643,737.28173;;7,63;52.525373,787.10659;151.429;25.0000;177.655;747.412;26096;4.60616;226.000;18.9078;0.307699;-125.462;35.0428;-1.30000;0.00000;CHAIN CODE;725,643;44444544544454444445444444544444444544454454444544545454555456545544544444444344444444444544545445445444544544445445566607007007070707007070756666445444454444444444444444444444444444444444443444444444544444444444444444434444444444434444444344444444444444444444544544544444444444445446645407000700066000706544444444444000000000000700000700000000000000000000000454070000044444444444444444443445444444444444444444444444444444444500070000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000101000000000100070000000070000700000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010004444443442100000010101000010001001000010000100100001000001001010001000007000000665666545444444544434544455464444444444554474445446000000000000000001000000000000700000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000020000100000000000070050000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000007000000000103444444444444444444444544444444444444444444444444444444444444444444444434444444000001000000000001000000100000000000000000000000000000100044443445434444444244432444344444444444444444444444444444444444444444344443444443444444444444453444444434443444344344343434334344444444444444444344445445444454444444444344434444443444344343443443444344344444344444444544444444434444444444435444443445444444444344434343433434344445444454444445466660770707776655554445455444445454776755555445444444444444444434444434444434343423232213233233434344343433433334334343434444444444544545454545445444544444444444444454455455455554455444544544445444444444434444344434444444444444343444444444544443445454444444444444444444344343434344434434444344443444444444344544444444443544444445444444454444444544444444344443434334343444345444444444444454444444444444444444344344343434322322201111121121213233434454434444444443444433;2390;3;319;320;2009-08-25T01:13:46.721;2010-07-24T22:09:27.000
642;445;2;2;23.0000;438,186,537,277;-10.4762,-28.0000,5.23810,-13.0000;84.449565,-324.78990,-152.41263,-543.30759;;-3,-18;-47.253540,-401.60752;15.7143;15.0000;218.518;236.862;4786;4.27089;70.4964;18.5406;0.301724;-67.2980;121.400;0.700000;0.00000;CHAIN CODE;468,187;34445445455656555455534434454444455776776766666555455444444443433454444455677667770777666676666676666656654546555555544544444545556676676767677670000011001000000000000010000001010111111111111101101111101011010100000000000001011111111212222223223212222221222212211222344444444454444343232222222233344443434;305;3;319;320;2009-08-25T01:13:46.721;2010-07-24T22:09:27.000
643;446;3;3;23.0000;375,543,501,598;-20.4762,31.0000,-0.476191,42.0000;-5.8634662,544.03689,-284.66611,391.88548;;-12,32;-167.38915,402.82395;20.0000;11.0000;152.151;278.803;2600;7.08667;47.6830;19.9983;0.325446;-100.826;30.1764;-1.80000;0.00000;CHAIN CODE;487,544;344555656656545654570677770000001000000070007007000000000000010010001000700000100000007077707677676776676676767667766767777700000011121212121110100070707700000101211222233334332333222222343344544444544344343343343444445444444343434343434434444444444544444444434434434443444444454434443434;288;3;319;320;2009-08-25T01:13:46.721;2010-07-24T22:09:27.000
644;447;5;4;23.0000;53,1,224,17;-71.5873,-79.0000,-44.4444,-70.0000;-227.35905,-913.77815,-171.87140,-931.90145;;-55,-70;-265.97688,-908.19561;27.1429;9.00000;18.1233;-55.4876;1846;9.81350;30.9827;19.7194;0.320907;0.00000;0.00000;0.00000;0.00000;CHAIN CODE;054,001;4444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444446500000045445544545546666070000700000000000000000700700000000010000001000000000000000100010000010000000010000000000001007100000000000000000000100000000100000000100000100001001000000000004460000110000013;364;3;319;320;2009-08-25T01:13:46.721;2010-07-24T22:09:27.000
645;448;6;5;23.0000;218,219,268,280;-45.3968,-22.0000,-37.4603,-12.0000;-564.79019,-286.18918,-626.70893,-428.67029;;-41,-16;-598.70436,-344.07477;7.93651;10.0000;142.481;61.9187;1642;-1.77099;318.351;20.1237;0.327485;-27.3780;156.004;3.30000;0.00000;CHAIN CODE;229,220;3444444454444444444444455456555666676670767776776665654545545565555554566666677777776777070001111221221222121122221312323221010007077007000010110111122212222232222222232343333444;178;3;319;320;2009-08-25T01:13:46.721;2010-07-24T22:09:27.000
646;449;7;6;23.0000;916,1,1006,14;65.3968,-79.0000,79.6825,-71.0000;304.08149,-897.65199,164.69934,-934.13091;;74,-71;297.10598,-901.30697;14.2857;8.00000;36.4789;139.382;895;11.4183;43.1927;21.8372;0.355372;0.00000;0.00000;0.00000;0.00000;CHAIN CODE;918,001;4444444444444444444444444444444444444444444444444444444444444444444444444444444444444444666666666666612020070700007000100000100000000000000000000100001001000010000000000010000000000100001713400011034;199;3;319;320;2009-08-25T01:13:46.721;2010-07-24T22:09:27.000
647;445;8;2;23.0000;421,301,453,335;-13.1746,-9.00000,-8.09524,-3.00000;-133.50374,-164.28859,-213.71201,-259.23224;;-11,-5;-180.45584,-195.84152;5.07936;6.00000;94.9436;80.2083;834;12.0077;139.906;23.0506;0.375117;-18.7810;43.4062;0.100000;0.00000;CHAIN CODE;428,301;4444444445444444445545656666777067767566544454456666667007007071000700001007107100011133223343434232311111101212132332343;121;3;319;320;2009-08-25T01:13:46.721;2010-07-24T22:09:27.000
648;450;1;1;23.0000;1,650,1006,709;-79.8413,55.0000,79.6825,78.0000;194.22879,917.39771,-536.09700,760.10655;;16,63;118.82267,788.67826;159.524;23.0000;157.291;730.326;24571;-23.8759;526.935;18.4651;0.304210;-48.4025;26.2043;-1.40000;0.00000;CHAIN CODE;836,651;44344544454445456675655444454454344444444434444444444444444444444444454444454444444454445445454454657067070700700070000000000777076655665445444544444444544444444444444454444444444444444444444444444345444444444444444444444444444444344434444660044666666660000766654444607070000000070100010700070000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003100000100000000065454444000000000000000000000000000000000000000000000000000000000000021434343422221010100010007000070070070666600075444444444454445460000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001070000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000010024444445444444444444444444444454444444444444444444444444444444544444444444444444444444444444443444443444434445544444444444434430010001000000000070000000700000007000000000000001000000004444344444444342001244344444344444444454444075444434010043424344444344444445444444444444444444444443444443444444444444454444444444444443434434434454344444444434454444444444444344444444444454454444444544434444444444444434444344444434444444443434431233434443444434434434443445444445445443444443444434444334334343344344444444444444443444444434444444444444444444545555657677676070001001010000000700000000700000000766666445444454444444445444454544545445444444454444544443444434443444444434444434444444544444544444444544545445545454545454444443544444444444544204343322121010001000001000000111111111111101112111121212112101221344443445444545454545454454454444545445555545445445545555555545445444544444444544444444444444444445444444444444444444444444434444444344444343444443444444444434343434343434444344443444443454444544454544566444444444444454554667770000001000010000700007007070566544545444544444444444544454444444434434344344443434443434222222212334344344434343343332434343434444434444444444444454345444444454444444444444444444444444545454544454444444544444444444444444445444445444443222201001000000100000100000000100010001111223334344534444434443444434334;2684;3;321;322;2009-08-25T23:24:08.518;2010-07-24T22:10:48.000
