#ID;OBSERVATORY_ID;DATE_OBS;DATE_END;JDINT;JDFRAC;EXP_TIME;C_ROTATION;BSCALE;BZERO;BITPIX;NAXIS1;NAXIS2;R_SUN;CENTER_X;CENTER_Y;CDELT1;CDELT2;QUALITY;FILENAME;DATE_OBS_STRING;DATE_END_STRING;COMMENT;LOC_FILENAME;ID2
444;2;2009-10-29T06:27:01.150;2009-10-29T06:27:01.150;2455133.0;0.768762;0;2089.58;1;0;-32;1024;1024;490.644;512.639;511.930;1.98575;1.98575;;fd_M_96m_01d.6145.0004.fits;2009-10-29T06:27:01.150Z;2009-10-29T06:27:01.150Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6145.0004.fits;" "
445;3;2009-10-30T07:13:46.016;2009-10-30T07:13:46.016;2455134.0;0.801227;12;2089.61;1;0;16;1024;1024;370.670;507.100;517.460;2.63000;2.63000;;efz20091030.071346;2009-10-30T07:13:46.016Z;2009-10-30T07:13:46.016Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/10/efz20091030.071346;" "
446;2;2009-10-30T06:27:01.144;2009-10-30T06:27:01.144;2455134.0;0.768762;0;2089.61;1;0;-32;1024;1024;490.773;512.655;511.940;1.98575;1.98575;;fd_M_96m_01d.6146.0004.fits;2009-10-30T06:27:01.144Z;2009-10-30T06:27:01.144Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6146.0004.fits;" "
447;3;2009-10-31T07:13:46.805;2009-10-31T07:13:46.805;2455135.0;0.801227;12;2089.65;1;0;16;1024;1024;370.770;507.100;517.460;2.63000;2.63000;;efz20091031.071346;2009-10-31T07:13:46.805Z;2009-10-31T07:13:46.805Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/10/efz20091031.071346;" "
448;2;2009-10-31T06:27:01.140;2009-10-31T06:27:01.140;2455135.0;0.768762;0;2089.65;1;0;-32;1024;1024;490.902;512.655;511.916;1.98574;1.98574;;fd_M_96m_01d.6147.0004.fits;2009-10-31T06:27:01.140Z;2009-10-31T06:27:01.140Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6147.0004.fits;" "
449;3;2009-11-01T01:13:44.887;2009-11-01T01:13:44.887;2455136.0;0.551204;12;2089.68;1;0;16;1024;1024;370.860;507.100;517.450;2.63000;2.63000;;efz20091101.011344;2009-11-01T01:13:44.887Z;2009-11-01T01:13:44.887Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/11/efz20091101.011344;" "
450;2;2009-11-01T01:39:01.137;2009-11-01T01:39:01.137;2455136.0;0.568762;0;2089.68;1;0;-32;1024;1024;491.004;512.655;511.915;1.98574;1.98574;;fd_M_96m_01d.6148.0001.fits;2009-11-01T01:39:01.137Z;2009-11-01T01:39:01.137Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6148.0001.fits;" "
451;3;2009-11-07T04:12:08.571;2009-11-07T04:12:08.571;2455142.0;0.675093;13;2089.90;1;0;16;1024;1024;371.430;507.100;517.430;2.63000;2.63000;;efz20091107.041208;2009-11-07T04:12:08.571Z;2009-11-07T04:12:08.571Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/11/efz20091107.041208;" "
452;2;2009-11-07T04:51:01.136;2009-11-07T04:51:01.136;2455142.0;0.702095;0;2089.90;1;0;-32;1024;1024;491.772;512.715;511.846;1.98572;1.98572;;fd_M_96m_01d.6154.0003.fits;2009-11-07T04:51:01.136Z;2009-11-07T04:51:01.136Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6154.0003.fits;" "
453;3;2009-11-08T02:32:08.760;2009-11-08T02:32:08.760;2455143.0;0.605648;12;2089.94;1;0;16;1024;1024;371.520;507.100;517.430;2.63000;2.63000;;efz20091108.023208;2009-11-08T02:32:08.760Z;2009-11-08T02:32:08.760Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/11/efz20091108.023208;" "
454;2;2009-11-08T03:15:01.139;2009-11-08T03:15:01.139;2455143.0;0.635428;0;2089.94;1;0;-32;1024;1024;491.886;512.680;511.846;1.98572;1.98572;;fd_M_96m_01d.6155.0002.fits;2009-11-08T03:15:01.139Z;2009-11-08T03:15:01.139Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6155.0002.fits;" "
455;3;2009-11-08T23:18:09.193;2009-11-08T23:18:09.193;2455144.0;0.470937;12;2089.97;1;0;16;1024;1024;371.520;507.100;517.430;2.63000;2.63000;;efz20091108.231809;2009-11-08T23:18:09.193Z;2009-11-08T23:18:09.193Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/11/efz20091108.231809;" "
456;2;2009-11-09T00:03:01.142;2009-11-09T00:03:01.142;2455144.0;0.502095;0;2089.97;1;0;-32;1024;1024;491.991;512.687;511.839;1.98572;1.98572;;fd_M_96m_01d.6156.0000.fits;2009-11-09T00:03:01.142Z;2009-11-09T00:03:01.142Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6156.0000.fits;" "
457;3;2009-11-10T01:13:34.378;2009-11-10T01:13:34.378;2455145.0;0.551088;12;2090.01;1;0;16;1024;1024;371.700;507.100;517.420;2.63000;2.63000;;efz20091110.011334;2009-11-10T01:13:34.378Z;2009-11-10T01:13:34.378Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/11/efz20091110.011334;" "
458;2;2009-11-10T01:39:01.146;2009-11-10T01:39:01.146;2455145.0;0.568762;0;2090.01;1;0;-32;1024;1024;492.119;512.686;511.837;1.98571;1.98571;;fd_M_96m_01d.6157.0001.fits;2009-11-10T01:39:01.146Z;2009-11-10T01:39:01.146Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6157.0001.fits;" "
459;3;2009-11-11T01:13:46.326;2009-11-11T01:13:46.326;2455146.0;0.551227;12;2090.04;1;0;16;1024;1024;371.790;507.100;517.420;2.63000;2.63000;;efz20091111.011346;2009-11-11T01:13:46.326Z;2009-11-11T01:13:46.326Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/11/efz20091111.011346;" "
460;2;2009-11-11T01:39:01.150;2009-11-11T01:39:01.150;2455146.0;0.568762;0;2090.04;1;0;-32;1024;1024;492.239;512.661;511.834;1.98571;1.98571;;fd_M_96m_01d.6158.0001.fits;2009-11-11T01:39:01.150Z;2009-11-11T01:39:01.150Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6158.0001.fits;" "
461;3;2009-11-11T23:24:08.558;2009-11-11T23:24:08.558;2455147.0;0.475093;13;2090.08;1;0;16;1024;1024;371.790;507.100;517.420;2.63000;2.63000;;efz20091111.232408;2009-11-11T23:24:08.558Z;2009-11-11T23:24:08.558Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/11/efz20091111.232408;" "
462;2;2009-11-12T00:03:01.155;2009-11-12T00:03:01.155;2455147.0;0.502095;0;2090.08;1;0;-32;1024;1024;492.349;512.685;511.823;1.98571;1.98571;;fd_M_96m_01d.6159.0000.fits;2009-11-12T00:03:01.155Z;2009-11-12T00:03:01.155Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6159.0000.fits;" "
463;3;2009-11-12T23:24:09.050;2009-11-12T23:24:09.050;2455148.0;0.475104;12;2090.11;1;0;16;1024;1024;371.880;507.100;517.410;2.63000;2.63000;;efz20091112.232409;2009-11-12T23:24:09.050Z;2009-11-12T23:24:09.050Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/11/efz20091112.232409;" "
464;2;2009-11-13T00:03:01.159;2009-11-13T00:03:01.159;2455148.0;0.502095;0;2090.12;1;0;-32;1024;1024;492.466;512.690;511.828;1.98571;1.98571;;fd_M_96m_01d.6160.0000.fits;2009-11-13T00:03:01.159Z;2009-11-13T00:03:01.159Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6160.0000.fits;" "
465;3;2009-11-13T23:24:08.583;2009-11-13T23:24:08.583;2455149.0;0.475093;12;2090.15;1;0;16;1024;1024;371.970;507.100;517.410;2.63000;2.63000;;efz20091113.232408;2009-11-13T23:24:08.583Z;2009-11-13T23:24:08.583Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/11/efz20091113.232408;" "
466;2;2009-11-14T00:03:01.163;2009-11-14T00:03:01.163;2455149.0;0.502095;0;2090.15;1;0;-32;1024;1024;492.583;512.685;511.823;1.98570;1.98570;;fd_M_96m_01d.6161.0000.fits;2009-11-14T00:03:01.163Z;2009-11-14T00:03:01.163Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6161.0000.fits;" "
467;3;2009-11-14T23:24:10.214;2009-11-14T23:24:10.214;2455150.0;0.475116;12;2090.19;1;0;16;1024;1024;372.050;507.090;517.410;2.63000;2.63000;;efz20091114.232410;2009-11-14T23:24:10.214Z;2009-11-14T23:24:10.214Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/11/efz20091114.232410;" "
468;2;2009-11-15T00:03:01.168;2009-11-15T00:03:01.168;2455150.0;0.502095;0;2090.19;1;0;-32;1024;1024;492.698;512.700;511.799;1.98570;1.98570;;fd_M_96m_01d.6162.0000.fits;2009-11-15T00:03:01.168Z;2009-11-15T00:03:01.168Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6162.0000.fits;" "
469;3;2009-11-15T23:24:08.546;2009-11-15T23:24:08.546;2455151.0;0.475093;12;2090.22;1;0;16;1024;1024;372.140;507.090;517.400;2.63000;2.63000;;efz20091115.232408;2009-11-15T23:24:08.546Z;2009-11-15T23:24:08.546Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/11/efz20091115.232408;" "
470;2;2009-11-16T00:03:01.172;2009-11-16T00:03:01.172;2455151.0;0.502095;0;2090.23;1;0;-32;1024;1024;492.812;512.711;511.790;1.98570;1.98570;;fd_M_96m_01d.6163.0000.fits;2009-11-16T00:03:01.172Z;2009-11-16T00:03:01.172Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6163.0000.fits;" "
471;3;2009-11-16T23:24:08.544;2009-11-16T23:24:08.544;2455152.0;0.475093;12;2090.26;1;0;16;1024;1024;372.230;507.090;517.400;2.63000;2.63000;;efz20091116.232408;2009-11-16T23:24:08.544Z;2009-11-16T23:24:08.544Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/11/efz20091116.232408;" "
472;2;2009-11-17T00:03:01.176;2009-11-17T00:03:01.176;2455152.0;0.502095;0;2090.26;1;0;-32;1024;1024;492.925;512.710;511.792;1.98569;1.98569;;fd_M_96m_01d.6164.0000.fits;2009-11-17T00:03:01.176Z;2009-11-17T00:03:01.176Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6164.0000.fits;" "
473;3;2009-11-17T23:24:08.678;2009-11-17T23:24:08.678;2455153.0;0.475093;12;2090.30;1;0;16;1024;1024;372.310;507.090;517.400;2.63000;2.63000;;efz20091117.232408;2009-11-17T23:24:08.678Z;2009-11-17T23:24:08.678Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/11/efz20091117.232408;" "
474;2;2009-11-18T00:03:01.180;2009-11-18T00:03:01.180;2455153.0;0.502095;0;2090.30;1;0;-32;1024;1024;493.037;512.704;511.786;1.98569;1.98569;;fd_M_96m_01d.6165.0000.fits;2009-11-18T00:03:01.180Z;2009-11-18T00:03:01.180Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6165.0000.fits;" "
475;3;2009-11-19T01:13:47.082;2009-11-19T01:13:47.082;2455154.0;0.551238;12;2090.34;1;0;16;1024;1024;372.480;507.090;517.390;2.63000;2.63000;;efz20091119.011347;2009-11-19T01:13:47.082Z;2009-11-19T01:13:47.082Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/11/efz20091119.011347;" "
476;2;2009-11-19T01:39:01.184;2009-11-19T01:39:01.184;2455154.0;0.568762;0;2090.34;1;0;-32;1024;1024;493.155;512.710;511.775;1.98569;1.98569;;fd_M_96m_01d.6166.0001.fits;2009-11-19T01:39:01.184Z;2009-11-19T01:39:01.184Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6166.0001.fits;" "
477;3;2009-11-20T01:13:44.916;2009-11-20T01:13:44.916;2455155.0;0.551204;12;2090.37;1;0;16;1024;1024;372.560;507.090;517.380;2.63000;2.63000;;efz20091120.011344;2009-11-20T01:13:44.916Z;2009-11-20T01:13:44.916Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/11/efz20091120.011344;" "
478;2;2009-11-20T01:39:01.188;2009-11-20T01:39:01.188;2455155.0;0.568762;0;2090.37;1;0;-32;1024;1024;493.265;512.712;511.773;1.98569;1.98569;;fd_M_96m_01d.6167.0001.fits;2009-11-20T01:39:01.188Z;2009-11-20T01:39:01.188Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6167.0001.fits;" "
479;3;2009-11-20T23:24:08.551;2009-11-20T23:24:08.551;2455156.0;0.475093;12;2090.41;1;0;16;1024;1024;372.560;507.090;517.380;2.63000;2.63000;;efz20091120.232408;2009-11-20T23:24:08.551Z;2009-11-20T23:24:08.551Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/11/efz20091120.232408;" "
480;2;2009-11-21T00:03:01.192;2009-11-21T00:03:01.192;2455156.0;0.502095;0;2090.41;1;0;-32;1024;1024;493.367;512.718;511.771;1.98568;1.98568;;fd_M_96m_01d.6168.0000.fits;2009-11-21T00:03:01.192Z;2009-11-21T00:03:01.192Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6168.0000.fits;" "
481;3;2009-11-22T02:36:08.555;2009-11-22T02:36:08.555;2455157.0;0.608426;12;2090.45;1;0;16;1024;1024;372.720;507.090;517.370;2.63000;2.63000;;efz20091122.023608;2009-11-22T02:36:08.555Z;2009-11-22T02:36:08.555Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/11/efz20091122.023608;" "
482;2;2009-11-22T03:15:01.197;2009-11-22T03:15:01.197;2455157.0;0.635428;0;2090.45;1;0;-32;1024;1024;493.488;512.708;511.769;1.98568;1.98568;;fd_M_96m_01d.6169.0002.fits;2009-11-22T03:15:01.197Z;2009-11-22T03:15:01.197Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6169.0002.fits;" "
483;3;2009-11-23T02:36:08.489;2009-11-23T02:36:08.489;2455158.0;0.608426;12;2090.49;1;0;16;1024;1024;372.800;507.090;517.370;2.63000;2.63000;;efz20091123.023608;2009-11-23T02:36:08.489Z;2009-11-23T02:36:08.489Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/11/efz20091123.023608;" "
484;2;2009-11-23T03:15:01.202;2009-11-23T03:15:01.202;2455158.0;0.635428;0;2090.49;1;0;-32;1024;1024;493.595;512.716;511.744;1.98568;1.98568;;fd_M_96m_01d.6170.0002.fits;2009-11-23T03:15:01.202Z;2009-11-23T03:15:01.202Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6170.0002.fits;" "
485;3;2009-11-23T23:24:09.389;2009-11-23T23:24:09.389;2455159.0;0.475104;12;2090.52;1;0;16;1024;1024;372.800;507.090;517.370;2.63000;2.63000;;efz20091123.232409;2009-11-23T23:24:09.389Z;2009-11-23T23:24:09.389Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/11/efz20091123.232409;" "
486;2;2009-11-24T00:03:01.206;2009-11-24T00:03:01.206;2455159.0;0.502095;0;2090.52;1;0;-32;1024;1024;493.686;512.708;511.761;1.98568;1.98568;;fd_M_96m_01d.6171.0000.fits;2009-11-24T00:03:01.206Z;2009-11-24T00:03:01.206Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6171.0000.fits;" "
487;3;2009-11-25T09:12:31.830;2009-11-25T09:12:31.830;2455160.0;0.883692;12;2090.57;1;0;16;1024;1024;372.960;507.090;517.360;2.63000;2.63000;;efz20091125.091231;2009-11-25T09:12:31.830Z;2009-11-25T09:12:31.830Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/11/efz20091125.091231;" "
488;2;2009-11-25T09:39:01.215;2009-11-25T09:39:01.215;2455160.0;0.902095;0;2090.57;1;0;-32;1024;1024;493.832;512.717;511.747;1.98567;1.98567;;fd_M_96m_01d.6172.0006.fits;2009-11-25T09:39:01.215Z;2009-11-25T09:39:01.215Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6172.0006.fits;" "
489;3;2009-11-25T23:24:08.858;2009-11-25T23:24:08.858;2455161.0;0.475093;12;2090.59;1;0;16;1024;1024;372.960;507.090;517.360;2.63000;2.63000;;efz20091125.232408;2009-11-25T23:24:08.858Z;2009-11-25T23:24:08.858Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/11/efz20091125.232408;" "
490;2;2009-11-26T00:03:01.219;2009-11-26T00:03:01.219;2455161.0;0.502095;0;2090.59;1;0;-32;1024;1024;493.894;512.721;511.742;1.98567;1.98567;;fd_M_96m_01d.6173.0000.fits;2009-11-26T00:03:01.219Z;2009-11-26T00:03:01.219Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6173.0000.fits;" "
491;3;2009-11-27T04:12:10.199;2009-11-27T04:12:10.199;2455162.0;0.675116;12;2090.63;1;0;16;1024;1024;373.110;507.090;517.350;2.63000;2.63000;;efz20091127.041210;2009-11-27T04:12:10.199Z;2009-11-27T04:12:10.199Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/11/efz20091127.041210;" "
492;2;2009-11-27T04:51:01.228;2009-11-27T04:51:01.228;2455162.0;0.702095;0;2090.64;1;0;-32;1024;1024;494.016;512.713;511.740;1.98567;1.98567;;fd_M_96m_01d.6174.0003.fits;2009-11-27T04:51:01.228Z;2009-11-27T04:51:01.228Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6174.0003.fits;" "
493;3;2009-11-27T23:24:08.527;2009-11-27T23:24:08.527;2455163.0;0.475093;13;2090.66;1;0;16;1024;1024;373.110;507.090;517.350;2.63000;2.63000;;efz20091127.232408;2009-11-27T23:24:08.527Z;2009-11-27T23:24:08.527Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/11/efz20091127.232408;" "
494;2;2009-11-28T00:03:01.235;2009-11-28T00:03:01.235;2455163.0;0.502095;0;2090.66;1;0;-32;1024;1024;494.097;512.717;511.738;1.98567;1.98567;;fd_M_96m_01d.6175.0000.fits;2009-11-28T00:03:01.235Z;2009-11-28T00:03:01.235Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6175.0000.fits;" "
495;3;2009-11-29T01:13:46.377;2009-11-29T01:13:46.377;2455164.0;0.551227;12;2090.70;1;0;16;1024;1024;373.260;507.090;517.340;2.63000;2.63000;;efz20091129.011346;2009-11-29T01:13:46.377Z;2009-11-29T01:13:46.377Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/11/efz20091129.011346;" "
496;2;2009-11-29T01:39:01.246;2009-11-29T01:39:01.246;2455164.0;0.568762;0;2090.70;1;0;-32;1024;1024;494.203;512.710;511.727;1.98566;1.98566;;fd_M_96m_01d.6176.0001.fits;2009-11-29T01:39:01.246Z;2009-11-29T01:39:01.246Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6176.0001.fits;" "
497;3;2009-11-30T04:12:08.493;2009-11-30T04:12:08.493;2455165.0;0.675093;12;2090.74;1;0;16;1024;1024;373.340;507.090;517.340;2.63000;2.63000;;efz20091130.041208;2009-11-30T04:12:08.493Z;2009-11-30T04:12:08.493Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/11/efz20091130.041208;" "
498;2;2009-11-30T04:51:01.259;2009-11-30T04:51:01.259;2455165.0;0.702095;0;2090.74;1;0;-32;1024;1024;494.315;512.707;511.731;1.98566;1.98566;;fd_M_96m_01d.6177.0003.fits;2009-11-30T04:51:01.259Z;2009-11-30T04:51:01.259Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6177.0003.fits;" "
499;3;2009-12-01T00:00:08.520;2009-12-01T00:00:08.520;2455166.0;0.500093;12;2090.77;1;0;16;1024;1024;373.410;507.090;517.330;2.63000;2.63000;;efz20091201.000008;2009-12-01T00:00:08.520Z;2009-12-01T00:00:08.520Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/12/efz20091201.000008;" "
500;2;2009-12-01T00:03:01.269;2009-12-01T00:03:01.269;2455166.0;0.502095;0;2090.77;1;0;-32;1024;1024;494.393;512.711;511.729;1.98566;1.98566;;fd_M_96m_01d.6178.0000.fits;2009-12-01T00:03:01.269Z;2009-12-01T00:03:01.269Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6178.0000.fits;" "
501;3;2009-12-01T23:24:08.581;2009-12-01T23:24:08.581;2455167.0;0.475093;12;2090.81;1;0;16;1024;1024;373.410;507.090;517.330;2.63000;2.63000;;efz20091201.232408;2009-12-01T23:24:08.581Z;2009-12-01T23:24:08.581Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/12/efz20091201.232408;" "
502;2;2009-12-02T00:03:01.283;2009-12-02T00:03:01.283;2455167.0;0.502095;0;2090.81;1;0;-32;1024;1024;494.489;512.718;511.709;1.98566;1.98566;;fd_M_96m_01d.6179.0000.fits;2009-12-02T00:03:01.283Z;2009-12-02T00:03:01.283Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6179.0000.fits;" "
503;3;2009-12-03T01:13:47.441;2009-12-03T01:13:47.441;2455168.0;0.551238;13;2090.85;1;0;16;1024;1024;373.550;507.090;517.320;2.63000;2.63000;;efz20091203.011347;2009-12-03T01:13:47.441Z;2009-12-03T01:13:47.441Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/12/efz20091203.011347;" "
504;2;2009-12-03T01:39:01.300;2009-12-03T01:39:01.300;2455168.0;0.568762;0;2090.85;1;0;-32;1024;1024;494.590;512.712;511.707;1.98565;1.98565;;fd_M_96m_01d.6180.0001.fits;2009-12-03T01:39:01.300Z;2009-12-03T01:39:01.300Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6180.0001.fits;" "
505;3;2009-12-04T05:48:08.894;2009-12-04T05:48:08.894;2455169.0;0.741759;13;2090.89;1;0;16;1024;1024;373.620;507.080;517.320;2.63000;2.63000;;efz20091204.054808;2009-12-04T05:48:08.894Z;2009-12-04T05:48:08.894Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/12/efz20091204.054808;" "
506;2;2009-12-04T06:27:01.321;2009-12-04T06:27:01.321;2455169.0;0.768762;0;2090.89;1;0;-32;1024;1024;494.702;512.722;511.703;1.98565;1.98565;;fd_M_96m_01d.6181.0004.fits;2009-12-04T06:27:01.321Z;2009-12-04T06:27:01.321Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6181.0004.fits;" "
507;3;2009-12-04T23:24:08.542;2009-12-04T23:24:08.542;2455170.0;0.475093;12;2090.92;1;0;16;1024;1024;373.620;507.080;517.320;2.63000;2.63000;;efz20091204.232408;2009-12-04T23:24:08.542Z;2009-12-04T23:24:08.542Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/12/efz20091204.232408;" "
508;2;2009-12-05T00:03:01.335;2009-12-05T00:03:01.335;2455170.0;0.502095;0;2090.92;1;0;-32;1024;1024;494.770;512.720;511.694;1.98565;1.98565;;fd_M_96m_01d.6182.0000.fits;2009-12-05T00:03:01.335Z;2009-12-05T00:03:01.335Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6182.0000.fits;" "
509;3;2009-12-05T23:24:08.575;2009-12-05T23:24:08.575;2455171.0;0.475093;12;2090.96;1;0;16;1024;1024;373.690;507.080;517.310;2.63000;2.63000;;efz20091205.232408;2009-12-05T23:24:08.575Z;2009-12-05T23:24:08.575Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/12/efz20091205.232408;" "
510;2;2009-12-06T00:03:01.356;2009-12-06T00:03:01.356;2455171.0;0.502095;0;2090.96;1;0;-32;1024;1024;494.861;512.734;511.696;1.98565;1.98565;;fd_M_96m_01d.6183.0000.fits;2009-12-06T00:03:01.356Z;2009-12-06T00:03:01.356Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6183.0000.fits;" "
511;3;2009-12-07T04:12:08.819;2009-12-07T04:12:08.819;2455172.0;0.675093;12;2091.00;1;0;16;1024;1024;373.830;507.080;517.300;2.63000;2.63000;;efz20091207.041208;2009-12-07T04:12:08.819Z;2009-12-07T04:12:08.819Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/12/efz20091207.041208;" "
512;2;2009-12-07T04:51:01.382;2009-12-07T04:51:01.382;2455172.0;0.702095;0;2091.00;1;0;-32;1024;1024;494.968;512.716;511.677;1.98564;1.98564;;fd_M_96m_01d.6184.0003.fits;2009-12-07T04:51:01.382Z;2009-12-07T04:51:01.382Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6184.0003.fits;" "
513;3;2009-12-08T02:36:09.227;2009-12-08T02:36:09.227;2455173.0;0.608437;12;2091.03;1;0;16;1024;1024;373.900;507.080;517.300;2.63000;2.63000;;efz20091208.023609;2009-12-08T02:36:09.227Z;2009-12-08T02:36:09.227Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/12/efz20091208.023609;" "
514;2;2009-12-08T03:15:01.403;2009-12-08T03:15:01.403;2455173.0;0.635428;0;2091.04;1;0;-32;1024;1024;495.050;512.720;511.675;1.98564;1.98564;;fd_M_96m_01d.6185.0002.fits;2009-12-08T03:15:01.403Z;2009-12-08T03:15:01.403Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6185.0002.fits;" "
515;3;2009-12-09T09:12:31.199;2009-12-09T09:12:31.199;2455174.0;0.883692;12;2091.08;1;0;16;1024;1024;373.960;507.080;517.290;2.63000;2.63000;;efz20091209.091231;2009-12-09T09:12:31.199Z;2009-12-09T09:12:31.199Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/12/efz20091209.091231;" "
516;2;2009-12-09T09:39:01.434;2009-12-09T09:39:01.434;2455174.0;0.902095;0;2091.08;1;0;-32;1024;1024;495.159;512.724;511.685;1.98564;1.98564;;fd_M_96m_01d.6186.0006.fits;2009-12-09T09:39:01.434Z;2009-12-09T09:39:01.434Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6186.0006.fits;" "
517;3;2009-12-09T23:24:08.528;2009-12-09T23:24:08.528;2455175.0;0.475093;14;2091.10;1;0;16;1024;1024;373.960;507.080;517.290;2.63000;2.63000;;efz20091209.232408;2009-12-09T23:24:08.528Z;2009-12-09T23:24:08.528Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/12/efz20091209.232408;" "
